00,20240117,610478,,,,,,,,,,,,
51,0.14021578887738617,C,27.94219492633386,2023-02-19 10:00:00
56,0.8100481575184159,B,71.42313107861249,2023-02-19 11:00:00
74,0.7674324064565557,C,24.34453016799098,2023-02-19 12:00:00
34,0.7866496486524747,C,66.62427005421999,2023-02-19 13:00:00
40,0.714479498285922,D,58.84401280673988,2023-02-19 14:00:00
48,0.455378912272403,D,38.80758363638297,2023-02-19 15:00:00
44,0.8375479554155706,A,57.22134572168622,2023-02-19 16:00:00
42,0.6331448347643802,D,70.82707113801078,2023-02-19 17:00:00
99,0.9936900112454097,C,66.0645891524635,2023-02-19 18:00:00
6,0.4584171416558591,B,66.81646184170229,2023-02-19 19:00:00
45,0.35536842869711105,B,59.661802949233376,2023-02-19 20:00:00
9,0.3362237099338332,C,51.03587554689581,2023-02-19 21:00:00
51,0.8485728280329569,B,66.188451315161,2023-02-19 22:00:00
46,0.46076642042961613,C,45.070018551285216,2023-02-19 23:00:00
79,0.018584818914652912,C,63.85769576331832,2023-02-20 00:00:00
39,0.5227569482509329,D,53.12727466394242,2023-02-20 01:00:00
43,0.047100027239996844,D,51.081308329348076,2023-02-20 02:00:00
67,0.07833607692297895,A,48.25584959267826,2023-02-20 03:00:00
9,0.46153769377703224,C,44.70358646830148,2023-02-20 04:00:00
50,0.06013918956280451,B,54.77011213211331,2023-02-20 05:00:00
72,0.2541640906532555,A,47.95901231033494,2023-02-20 06:00:00
43,0.1830495597890237,C,31.56040330314486,2023-02-20 07:00:00
32,0.45705182245779874,C,34.815957081070756,2023-02-20 08:00:00
87,0.26789643119628503,B,60.53279578214715,2023-02-20 09:00:00
7,0.8535750524632703,A,46.81337904469376,2023-02-20 10:00:00
57,0.06557567270091824,C,62.93455141096359,2023-02-20 11:00:00
51,0.3624726367654868,C,46.118685306668795,2023-02-20 12:00:00
13,0.3701080735916982,D,70.49966504461118,2023-02-20 13:00:00
53,0.9229141396461231,D,25.2296537004431,2023-02-20 14:00:00
20,0.5808886289400599,B,35.51404179343696,2023-02-20 15:00:00
3,0.5530834844442342,D,49.977666280456106,2023-02-20 16:00:00
87,0.3953550214044481,C,48.24471779928699,2023-02-20 17:00:00
64,0.4624347006733084,C,66.04041830124227,2023-02-20 18:00:00
65,0.6659163248316946,C,47.02108376379326,2023-02-20 19:00:00
28,0.1534904713025157,D,21.800482392906027,2023-02-20 20:00:00
51,0.012031159291628568,D,44.21980213599002,2023-02-20 21:00:00
38,0.27692398508791494,D,72.73736858892678,2023-02-20 22:00:00
33,0.2701956629290324,C,56.60069976390019,2023-02-20 23:00:00
50,0.8534782672711672,B,57.78343864080119,2023-02-21 00:00:00
18,0.41597724435762895,A,47.10283516180289,2023-02-21 01:00:00
90,0.1548501782808166,B,60.815539107391864,2023-02-21 02:00:00
61,0.031173409603174607,B,38.17620333485158,2023-02-21 03:00:00
23,0.5212845050050381,A,76.55923995396185,2023-02-21 04:00:00
59,0.9308788505069452,B,40.313489190370404,2023-02-21 05:00:00
28,0.5876146004325913,D,58.207520746874145,2023-02-21 06:00:00
17,0.20599435850851933,D,81.05593906202269,2023-02-21 07:00:00
5,0.9435218410412173,B,63.25067994832021,2023-02-21 08:00:00
55,0.08779814568091904,A,45.18517592022728,2023-02-21 09:00:00
94,0.6156774848219131,C,51.05698182452213,2023-02-21 10:00:00
18,0.09875313507722683,B,63.73587908866325,2023-02-21 11:00:00
42,0.4382298193966232,D,73.60872934414425,2023-02-21 12:00:00
33,0.25157898700295056,C,50.79811184969688,2023-02-21 13:00:00
66,0.4284706472963591,D,56.83329226254545,2023-02-21 14:00:00
32,0.02646880998431711,B,23.779287570311165,2023-02-21 15:00:00
94,0.3413982643936132,B,52.60777325681126,2023-02-21 16:00:00
27,0.1586961908076976,A,42.596352388729244,2023-02-21 17:00:00
89,0.22574023589309444,B,33.081916098367316,2023-02-21 18:00:00
39,0.02196816615589814,C,61.88538992505155,2023-02-21 19:00:00
92,0.11304234434336269,D,53.89681149709378,2023-02-21 20:00:00
35,0.4544802805355904,D,44.50169246106407,2023-02-21 21:00:00
47,0.3526206825690025,C,68.62910507873053,2023-02-21 22:00:00
51,0.14591381458616481,A,54.19229624696223,2023-02-21 23:00:00
70,0.5981083533377266,B,53.540490566067696,2023-02-22 00:00:00
88,0.02002132497328757,D,52.591920019231296,2023-02-22 01:00:00
90,0.6855094517210604,A,65.17776277456242,2023-02-22 02:00:00
87,0.11326785978987852,D,85.67402315656878,2023-02-22 03:00:00
23,0.2681828445076836,A,72.14640043349158,2023-02-22 04:00:00
25,0.5696057578926365,B,77.4633573346793,2023-02-22 05:00:00
15,0.3808402960985875,C,34.078882920984405,2023-02-22 06:00:00
95,0.7026686891113625,A,59.689673627294766,2023-02-22 07:00:00
29,0.8693357763105157,A,45.93839947431313,2023-02-22 08:00:00
17,0.38178086566434977,D,43.46981141842268,2023-02-22 09:00:00
45,0.30134581557927087,B,34.29525492503346,2023-02-22 10:00:00
20,0.3745600036093669,A,37.65229396682764,2023-02-22 11:00:00
20,0.9817981543590564,D,25.505210212201604,2023-02-22 12:00:00
77,0.2739745432844046,D,54.679922687335946,2023-02-22 13:00:00
30,0.6735092121710312,B,67.95657527462718,2023-02-22 14:00:00
42,0.25955505221863884,C,71.77511893449831,2023-02-22 15:00:00
23,0.22490053079800798,B,62.23648646786785,2023-02-22 16:00:00
78,0.2692834650516883,A,33.69897023484744,2023-02-22 17:00:00
78,0.4725190063750734,B,44.21278162003312,2023-02-22 18:00:00
97,0.8022079694637589,A,61.2787730054271,2023-02-22 19:00:00
2,0.2600991495070527,A,51.94006162352491,2023-02-22 20:00:00
30,0.7370263256730328,C,44.13158142059492,2023-02-22 21:00:00
44,0.37996051181241575,C,33.87688997405816,2023-02-22 22:00:00
88,0.43717389007000795,A,69.33718145967191,2023-02-22 23:00:00
63,0.14434714769592305,C,49.07715860368815,2023-02-23 00:00:00
22,0.34930349820123796,A,44.0000605495409,2023-02-23 01:00:00
77,0.8542911079280391,A,28.6699550827011,2023-02-23 02:00:00
81,0.3645877990311983,C,38.94077866148574,2023-02-23 03:00:00
6,0.8098706502045894,B,31.820636723225775,2023-02-23 04:00:00
8,0.48609143603351823,C,47.98743757912566,2023-02-23 05:00:00
26,0.603001676646785,C,25.181319511710882,2023-02-23 06:00:00
19,0.6431022195902428,B,40.20467711216537,2023-02-23 07:00:00
16,0.08141515453205816,A,48.90978176411521,2023-02-23 08:00:00
51,0.6946724907068251,B,49.95170537722855,2023-02-23 09:00:00
28,0.5564624250167407,A,40.49471718990632,2023-02-23 10:00:00
71,0.4727216838475037,B,40.581592735445284,2023-02-23 11:00:00
57,0.908366985579892,D,58.280291330427566,2023-02-23 12:00:00
51,0.878091392585082,A,42.13427263443309,2023-02-23 13:00:00
27,0.5822809141175171,C,62.365065837490334,2023-02-23 14:00:00
74,0.306927355715643,C,77.76056052998283,2023-02-23 15:00:00
14,0.7333386526889452,B,88.30381109683363,2023-02-23 16:00:00
99,0.9482402931334688,B,26.91799038440347,2023-02-23 17:00:00
67,0.16967321999616636,C,29.590926687759968,2023-02-23 18:00:00
79,0.45114611569756125,A,48.36258851594345,2023-02-23 19:00:00
12,0.03845220107171943,A,46.20025998209631,2023-02-23 20:00:00
14,0.5510424714069698,C,47.27362166216344,2023-02-23 21:00:00
94,0.8179738008830107,B,28.937825330661287,2023-02-23 22:00:00
8,0.7604587374022213,C,62.18999018677359,2023-02-23 23:00:00
21,0.35908440836063427,B,42.760570481232115,2023-02-24 00:00:00
33,0.8199578578619429,D,42.07327112333874,2023-02-24 01:00:00
26,0.820755668822818,A,39.236746410351714,2023-02-24 02:00:00
66,0.49357187996067886,D,51.99804941815764,2023-02-24 03:00:00
26,0.10225067265599241,A,47.12139927242671,2023-02-24 04:00:00
89,0.3660582221138321,D,54.471731060556266,2023-02-24 05:00:00
98,0.5864420846510581,A,30.038548052160408,2023-02-24 06:00:00
81,0.571575841547916,A,74.36555248114081,2023-02-24 07:00:00
94,0.3153622364576608,D,41.53937538544173,2023-02-24 08:00:00
29,0.417062929771736,D,49.71869944646827,2023-02-24 09:00:00
69,0.7858231509873967,B,57.26055955490235,2023-02-24 10:00:00
24,0.847326855706843,D,30.596283536309453,2023-02-24 11:00:00
63,0.7828637928084222,B,44.874382008809185,2023-02-24 12:00:00
44,0.16462009541086842,A,45.07848897020976,2023-02-24 13:00:00
2,0.37902863606105774,D,46.90455163827042,2023-02-24 14:00:00
90,0.9058902543532581,A,52.71416735717741,2023-02-24 15:00:00
90,0.6050165972592818,C,30.980735921734972,2023-02-24 16:00:00
72,0.5584350079622453,A,32.17713335266951,2023-02-24 17:00:00
56,0.031201104368908217,C,55.597759353181054,2023-02-24 18:00:00
33,0.47895434141154036,A,48.335500901704634,2023-02-24 19:00:00
29,0.8782578330127778,C,67.13646354656444,2023-02-24 20:00:00
61,0.23317277564017858,A,43.551336195195965,2023-02-24 21:00:00
25,0.7454384372785969,C,43.05877915398221,2023-02-24 22:00:00
13,0.12614964841502607,C,70.9668684151036,2023-02-24 23:00:00
55,0.22391668707429024,C,59.0054633917504,2023-02-25 00:00:00
12,0.5123061156741215,D,41.45408918643211,2023-02-25 01:00:00
15,0.04732862380656744,D,33.59111961286533,2023-02-25 02:00:00
47,0.11730590687321363,C,32.51154057599392,2023-02-25 03:00:00
36,0.47490023106661405,D,60.009223291666615,2023-02-25 04:00:00
65,0.8319015912146723,D,78.7289003227344,2023-02-25 05:00:00
66,0.2572680447823893,C,49.469098590528034,2023-02-25 06:00:00
86,0.13770533301531407,D,41.50343300144024,2023-02-25 07:00:00
27,0.9388643922715726,A,65.20269705163575,2023-02-25 08:00:00
90,0.5677322799153709,D,46.034902309186776,2023-02-25 09:00:00
54,0.24897019805480414,B,62.75136493313518,2023-02-25 10:00:00
77,0.43809551315256345,A,57.05950139810426,2023-02-25 11:00:00
46,0.49773723700197114,D,88.97006383439773,2023-02-25 12:00:00
45,0.7380717276162898,D,63.60081372384447,2023-02-25 13:00:00
98,0.8261509367020823,B,15.556064457902139,2023-02-25 14:00:00
46,0.6185462103463234,A,28.65322737265877,2023-02-25 15:00:00
6,0.8617976863996527,D,63.39278237539682,2023-02-25 16:00:00
23,0.27774788123814953,A,33.48171647825774,2023-02-25 17:00:00
43,0.37084533611887305,C,20.25108544295736,2023-02-25 18:00:00
66,0.05179762678510558,A,40.16579212545074,2023-02-25 19:00:00
43,0.7030050157487309,A,78.80255221182408,2023-02-25 20:00:00
62,0.3576353414467698,D,63.758058316697856,2023-02-25 21:00:00
17,0.6830979374304152,A,53.40357657427853,2023-02-25 22:00:00
17,0.6139769749107633,D,53.902870565893004,2023-02-25 23:00:00
25,0.1315763206085392,C,83.08322053807441,2023-02-26 00:00:00
24,0.13513354112092302,D,32.992699264792435,2023-02-26 01:00:00
24,0.6061678267050695,A,67.7658512084322,2023-02-26 02:00:00
40,0.09020510138322946,D,31.18787027285827,2023-02-26 03:00:00
17,0.4620473780252359,A,86.8921363977679,2023-02-26 04:00:00
35,0.11593875937877463,D,10.717749778983752,2023-02-26 05:00:00
48,0.46408940086133954,B,29.534708627356906,2023-02-26 06:00:00
62,0.7334453021710698,B,51.99176848261081,2023-02-26 07:00:00
35,0.5079677656966525,B,66.62511143483184,2023-02-26 08:00:00
34,0.879290093118497,A,40.53178215946666,2023-02-26 09:00:00
9,0.09904464951768732,B,78.36969267843185,2023-02-26 10:00:00
7,0.21332466886010726,C,27.86777327453559,2023-02-26 11:00:00
89,0.2763660729193669,D,39.28642448092641,2023-02-26 12:00:00
57,0.3207373563861752,C,77.54769592713555,2023-02-26 13:00:00
37,0.7452216705916794,A,68.44618187247826,2023-02-26 14:00:00
22,0.7910265196222952,D,52.37596499223851,2023-02-26 15:00:00
76,0.5800109083773141,D,54.24418750753568,2023-02-26 16:00:00
23,0.4329658575225219,C,59.9825465693862,2023-02-26 17:00:00
89,0.44166398875154744,A,47.61965645332235,2023-02-26 18:00:00
18,0.6994489611794549,D,39.210103171506034,2023-02-26 19:00:00
35,0.8700957268799778,B,50.78548421945721,2023-02-26 20:00:00
68,0.5880200780201845,C,93.85586814331077,2023-02-26 21:00:00
27,0.7994240015258764,B,54.22169124842289,2023-02-26 22:00:00
18,0.0008671591628682807,D,34.12599767094247,2023-02-26 23:00:00
77,0.174097018288069,C,63.05698720275009,2023-02-27 00:00:00
58,0.24570967383851738,B,55.59737190128736,2023-02-27 01:00:00
12,0.3077348185314074,C,52.90701604630198,2023-02-27 02:00:00
13,0.8322150490282203,B,36.81878376757536,2023-02-27 03:00:00
16,0.08429121195294986,D,58.17135829572299,2023-02-27 04:00:00
90,0.27786399529461636,A,14.458630691926082,2023-02-27 05:00:00
46,0.8562239271731742,B,38.52256440573396,2023-02-27 06:00:00
25,0.4290017128379634,B,42.02457137587576,2023-02-27 07:00:00
59,0.5770989358869061,D,28.871536031945325,2023-02-27 08:00:00
70,0.35322127628526245,C,56.88784973204617,2023-02-27 09:00:00
46,0.2509238918140533,C,83.66703567259441,2023-02-27 10:00:00
75,0.8407730550392375,C,51.45619318395948,2023-02-27 11:00:00
38,0.9044260622381011,A,56.32575601492583,2023-02-27 12:00:00
3,0.1339090111956982,B,41.157254170557735,2023-02-27 13:00:00
56,0.44798618653923916,B,51.908769564115595,2023-02-27 14:00:00
31,0.34027549808370927,C,56.20479870945411,2023-02-27 15:00:00
6,0.3264153810449877,B,41.20056088388645,2023-02-27 16:00:00
84,0.41141293437158366,C,43.041468058503035,2023-02-27 17:00:00
1,0.7318211484413779,C,60.27645845194871,2023-02-27 18:00:00
35,0.8216680624315619,C,57.755984031739196,2023-02-27 19:00:00
12,0.06186886867701291,B,32.76830937591728,2023-02-27 20:00:00
55,0.6027094893555863,C,66.47614487183617,2023-02-27 21:00:00
74,0.630726972309819,C,81.92705466376168,2023-02-27 22:00:00
2,0.7872925736655403,A,38.44652513784929,2023-02-27 23:00:00
32,0.8642206998718308,A,50.02061455537133,2023-02-28 00:00:00
28,0.3809496303536145,D,66.30047367664673,2023-02-28 01:00:00
11,0.6841819862458628,C,54.318502184432795,2023-02-28 02:00:00
67,0.9801839481891507,D,54.85829737122709,2023-02-28 03:00:00
4,0.47753203364343677,B,64.8013834342243,2023-02-28 04:00:00
79,0.24264221669441866,B,45.0051255618793,2023-02-28 05:00:00
77,0.11127795460844825,D,55.74645483736502,2023-02-28 06:00:00
80,0.5178825207526422,A,50.64086269297342,2023-02-28 07:00:00
53,0.27444600366263716,D,54.1678222628253,2023-02-28 08:00:00
92,0.6598985187076795,D,32.5390774022773,2023-02-28 09:00:00
52,0.7728065281313912,B,46.61500289323052,2023-02-28 10:00:00
49,0.7898060016153903,B,16.823328575481582,2023-02-28 11:00:00
79,0.4454796146587171,B,52.462839286593564,2023-02-28 12:00:00
94,0.806117685824242,A,64.19729365938241,2023-02-28 13:00:00
30,0.25265970962623874,D,14.83791941537092,2023-02-28 14:00:00
50,0.19933017852954726,C,27.654369178967194,2023-02-28 15:00:00
69,0.10889763887748682,A,46.86030825635974,2023-02-28 16:00:00
28,0.13156529497952674,B,49.26121615086706,2023-02-28 17:00:00
12,0.4247915946831248,A,49.60491648235801,2023-02-28 18:00:00
85,0.5585385146736654,A,48.263236103324424,2023-02-28 19:00:00
80,0.2975150353259425,C,36.80677040774968,2023-02-28 20:00:00
65,0.47056113178420567,A,48.544216229166565,2023-02-28 21:00:00
54,0.08853207684170405,B,63.18537405005608,2023-02-28 22:00:00
3,0.9644336310919159,C,38.19281403378496,2023-02-28 23:00:00
74,0.4640796751295171,B,48.96472102686135,2023-03-01 00:00:00
20,0.11595875988863547,B,62.739808975671174,2023-03-01 01:00:00
60,0.4978470530942033,A,48.17145112192573,2023-03-01 02:00:00
45,0.26663141948468616,B,63.785819004055156,2023-03-01 03:00:00
73,0.9784250249278894,D,47.48628815724488,2023-03-01 04:00:00
89,0.44018917167849814,B,66.52736973878112,2023-03-01 05:00:00
3,0.9417033989450108,C,74.07944633072304,2023-03-01 06:00:00
19,0.31464534130224076,C,72.16917061839284,2023-03-01 07:00:00
44,0.20078663544418318,D,41.045675522012424,2023-03-01 08:00:00
75,0.11020000558007492,D,64.91581652062833,2023-03-01 09:00:00
59,0.2171014514274323,D,64.06406394790194,2023-03-01 10:00:00
51,0.9804419984573616,A,66.01677046473662,2023-03-01 11:00:00
56,0.7125397536541079,B,40.1023757091286,2023-03-01 12:00:00
29,0.4324733131591646,D,34.86482683674819,2023-03-01 13:00:00
84,0.34176523468170616,A,44.02478265411142,2023-03-01 14:00:00
59,0.7910962199888074,C,61.740465352604815,2023-03-01 15:00:00
17,0.16861242699704992,C,47.801278575368556,2023-03-01 16:00:00
40,0.5015162240584824,B,41.17801144910279,2023-03-01 17:00:00
59,0.9615237545988115,C,55.82266083397597,2023-03-01 18:00:00
59,0.8417157788002396,C,29.741549613373902,2023-03-01 19:00:00
85,0.9156038180748932,D,32.22203554484204,2023-03-01 20:00:00
69,0.018942597795021165,C,32.544799534941994,2023-03-01 21:00:00
27,0.24098379398583802,D,42.248477888626695,2023-03-01 22:00:00
46,0.9036723555783399,D,81.76940970995663,2023-03-01 23:00:00
39,0.638173023080741,C,36.647153964836484,2023-03-02 00:00:00
86,0.00034596334736081147,A,38.16983067254668,2023-03-02 01:00:00
27,0.4713894503696464,C,40.83966425981582,2023-03-02 02:00:00
8,0.8770647487856745,A,39.76982733487682,2023-03-02 03:00:00
14,0.87979287525184,D,63.8188525003732,2023-03-02 04:00:00
3,0.5663741922506111,A,33.430997347095385,2023-03-02 05:00:00
78,0.26413792743478315,A,52.562605353843836,2023-03-02 06:00:00
84,0.34827159348736825,C,65.72494463888206,2023-03-02 07:00:00
58,0.9082742538359031,B,55.82228149627587,2023-03-02 08:00:00
79,0.7536457559722459,C,75.63149719797109,2023-03-02 09:00:00
53,0.17656053301321295,D,29.405448970432523,2023-03-02 10:00:00
50,0.9342486535084029,D,56.27761906708692,2023-03-02 11:00:00
63,0.45176414590002556,A,57.81447960538521,2023-03-02 12:00:00
46,0.28954072824645405,B,46.797568250584085,2023-03-02 13:00:00
68,0.25570007803759154,C,53.67456222629316,2023-03-02 14:00:00
9,0.7984606369377458,B,32.839314830282945,2023-03-02 15:00:00
9,0.02130830995420019,B,58.16372203002955,2023-03-02 16:00:00
74,0.34963418838182747,D,62.634495025771024,2023-03-02 17:00:00
40,0.15178831567465734,A,40.92534075732936,2023-03-02 18:00:00
26,0.20421369090672004,A,38.88117975727553,2023-03-02 19:00:00
57,0.5991007739952711,D,68.80958929936256,2023-03-02 20:00:00
91,0.14568677266855656,C,64.34811293741878,2023-03-02 21:00:00
96,0.9599061372972211,C,40.27929408221096,2023-03-02 22:00:00
86,0.6028151915599037,D,39.279004859735394,2023-03-02 23:00:00
73,0.014127840908908396,B,32.82019681555348,2023-03-03 00:00:00
66,0.3753803747469179,B,79.24670987509742,2023-03-03 01:00:00
4,0.7323891612236907,D,62.01333450170705,2023-03-03 02:00:00
25,0.8530860803539368,C,56.329565142955886,2023-03-03 03:00:00
57,0.8822797777222647,B,33.75886068483574,2023-03-03 04:00:00
25,0.7807531027583763,C,64.81445362523809,2023-03-03 05:00:00
60,0.6731754521568453,D,38.69751068817527,2023-03-03 06:00:00
53,0.5727304216734762,B,33.854907672158575,2023-03-03 07:00:00
98,0.011918241222969916,D,42.433126855243344,2023-03-03 08:00:00
20,0.393346912551642,B,29.744182740146965,2023-03-03 09:00:00
19,0.6484740239065205,C,66.25122585127639,2023-03-03 10:00:00
19,0.2885026291166243,B,57.26072901262657,2023-03-03 11:00:00
56,0.4578808447388468,C,54.412705531414886,2023-03-03 12:00:00
83,0.37809049018176766,B,38.224044502838495,2023-03-03 13:00:00
65,0.21795617457587613,D,60.36921922594146,2023-03-03 14:00:00
30,0.0003868318874307164,B,38.342716614837826,2023-03-03 15:00:00
77,0.28483812829584,A,52.999358517674246,2023-03-03 16:00:00
81,0.5394123062176954,C,74.32638931363616,2023-03-03 17:00:00
70,0.2935622105803197,C,66.63392676906045,2023-03-03 18:00:00
39,0.35326811146807024,B,51.49097945459468,2023-03-03 19:00:00
88,0.2667637213302676,D,42.6760891471459,2023-03-03 20:00:00
18,0.06709479370959137,B,61.00936018300346,2023-03-03 21:00:00
29,0.4175176496227364,C,60.90372370030067,2023-03-03 22:00:00
93,0.9124225758224304,A,36.117216157278676,2023-03-03 23:00:00
8,0.3180299698909542,A,65.30361030497691,2023-03-04 00:00:00
54,0.6325591596030617,B,75.14308505335791,2023-03-04 01:00:00
53,0.19961829948559462,A,57.91281022674833,2023-03-04 02:00:00
63,0.35528484982917674,B,69.78604277124302,2023-03-04 03:00:00
53,0.4025539766402073,D,52.14300367629914,2023-03-04 04:00:00
55,0.70191597165182,A,68.36623131585424,2023-03-04 05:00:00
84,0.3218531769418763,A,83.14013005278076,2023-03-04 06:00:00
